AutoLeadID,leadcreationmonth,leadcreationday,actionableminute,attemptedcontactminute,adjustedattemptedcontactminute,actualcontactminute,firstappointmentday,firstappointmentconfirmationday,appointments,leadage,hasSalesRepEmail,hasSalesRepCall,hasCustomerReplyEmail,hasAutoResponderEmail,firstsalesrepemailday,firstsalesrepcallday,visits,firstvisitday,lastvisitday,pricechanges,firstpricechangeday,lastpricechangeday,Sold
136991437,6,1,2007,760,-1247,761,0,876,0,13,1,1,0,1,760,761,1,2,2,0,0,745,Sold
136991518,6,1,2035,1947,-88,1261518,0,876,0,876,1,1,0,1,2044,1947,0,876,876,0,0,824,Active
136991595,6,1,683,561,-122,1973,-165,-166,1,4,1,1,1,1,562,561,0,876,876,0,0,141,Sold
136991596,6,1,803,812,9,22994,1,876,1,2,1,1,1,1,812,868,1,1,1,0,0,743,Sold
136991635,6,1,2033,2038,5,102890,67,67,2,68,1,1,0,1,2039,2038,1,66,66,0,0,799,Sold
136991653,6,1,2062,2012,-50,3855,0,876,0,2,1,1,1,1,2012,2104,0,876,876,0,1,641,Sold
136991669,6,1,682,7816,7134,7782,0,876,0,1,1,1,1,1,52506,7816,0,876,876,0,0,735,Sold
136991704,6,1,2062,2078,16,382251,1,1,1,1,1,1,1,1,2078,2081,1,1,1,0,0,369,Sold
136991802,6,1,1985,2000,15,78980,0,876,0,55,0,1,0,1,1261513,2000,1,55,55,0,0,88,Sold
136991808,6,1,1999,2,-1997,5539,0,876,0,2,1,1,0,1,2,2327,1,2,2,0,0,736,Sold
136991909,6,1,2058,673,-1385,175379,0,876,0,876,1,1,0,1,673,757,0,876,876,0,0,712,Active
136992150,6,1,674,740,66,230198,31,65,7,76,1,1,1,1,45454,740,3,54,76,0,0,807,Sold
136992180,6,1,734,735,1,1261507,0,876,0,876,1,1,0,1,821,735,0,876,876,0,0,862,Active
136992242,6,1,1993,20,-1973,2111,3,38,3,876,1,1,0,0,20,2110,2,38,874,0,0,874,Active
136992288,6,1,1992,2028,36,6452,1,876,1,2,1,1,1,1,2033,2028,1,1,1,0,0,369,Sold
136992371,6,1,2051,672,-1379,976,0,876,0,876,1,1,1,1,672,764,0,876,876,0,0,698,Active
136992592,6,1,728,756,28,-232,0,876,0,0,1,1,0,1,756,22217,1,0,0,0,0,822,Sold
136992649,6,1,1987,1933,-54,15607,1,1,2,4,1,1,0,1,1933,5111,2,1,4,0,0,748,Sold
136992742,6,1,785,1,-784,0,0,876,0,0,0,1,0,1,1261498,3727,1,0,0,0,2,823,Sold
136993112,6,1,0,0,0,0,0,876,0,4,1,1,0,1,573164,21296,3,0,4,0,14,723,Sold
136993132,6,1,2040,2027,-13,120867,6,876,1,12,1,1,1,1,2029,2027,0,876,876,1,0,84,Sold
136993179,6,1,2009,929,-1080,11279,0,876,0,8,1,1,0,1,936,929,1,8,8,0,0,13,Sold
136993212,6,1,778,0,-778,0,0,876,0,0,0,1,0,1,1261491,7042,1,0,0,0,3,92,Sold
136993254,6,1,2038,93,-1945,2178,12,13,1,12,1,1,1,1,93,2138,2,12,13,0,0,745,Sold
136993279,6,1,538,551,13,2336,2,2,1,2,1,1,0,1,551,2335,0,876,876,0,0,784,Sold
136993297,6,1,2038,99,-1939,301743,13,13,3,16,1,1,1,1,99,2158,2,13,16,0,0,586,Sold
136993350,6,1,2067,2170,103,15749,6,876,1,6,1,1,1,1,2170,2172,1,6,6,0,1,818,Sold
136993442,6,1,2035,612,-1423,2084,0,876,0,876,1,1,0,1,612,2083,0,876,876,0,0,740,Active
136993474,6,1,1975,1,-1974,1261488,0,876,0,876,1,0,0,0,1,1261488,0,876,876,0,0,0,Active
136993678,6,1,1972,1987,15,2247,2,876,2,2,1,1,0,1,1987,2247,1,2,2,0,0,732,Sold
136993856,6,1,769,20,-749,6453,6,876,1,6,1,1,0,1,9388,20,1,6,6,0,0,6,Sold
136993920,6,1,1998,6,-1992,2057,0,876,0,29,1,1,0,1,6,2057,2,26,29,0,0,541,Sold
136994031,6,1,766,1009,243,1261479,0,876,0,876,1,0,0,1,1009,1261479,0,876,876,0,0,122,Active
136994155,6,1,1963,2010,47,2504,0,876,0,8,1,1,0,1,2011,2010,2,6,9,0,1,404,Sold
136994245,6,1,762,9,-753,8111,3,3,1,3,1,1,1,1,10,9,1,3,3,0,0,735,Sold
136994257,6,1,2022,13,-2009,87338,46,876,1,46,1,1,1,1,13,2032,1,46,46,0,0,870,Sold
136994314,6,1,1961,455,-1506,69057,2,2,1,2,1,1,1,1,2018,455,1,2,2,1,0,853,Sold
136994339,6,1,1360,719,-641,2238,4,876,1,4,1,1,1,1,719,2218,1,4,4,0,0,113,Sold
136994354,6,1,1960,1984,24,520,2,2,1,2,0,1,1,1,1261473,1984,1,2,2,0,0,379,Sold
136994400,6,1,759,809,50,19665,0,876,0,18,1,1,1,1,812,809,1,17,17,0,0,13,Sold
136994426,6,1,759,851,92,133962,0,876,0,876,1,1,1,1,851,3983,0,876,876,0,0,122,Active
136994483,6,1,533,3,-530,2038,1,1,1,876,1,1,0,1,3,2022,0,876,876,0,0,870,Active
136994669,6,1,2014,2037,23,2062,9,9,1,9,1,1,0,1,2037,2061,1,9,9,0,1,839,Sold
136994861,6,1,2011,3528,1517,9215,0,876,0,94,1,1,0,1,137617,3528,0,876,876,0,2,825,Sold
136994869,6,1,1981,2084,103,12156,645,645,1,4,1,1,0,0,2085,2084,0,876,876,0,1,552,Sold
136994895,6,1,1950,2022,72,2444,6,876,1,876,1,1,0,1,2027,2022,0,876,876,0,0,829,Active
136994951,6,1,479,46,-433,47,1,1,1,1,1,1,0,1,46,46,1,1,1,0,0,820,Sold
136995047,6,1,1947,2081,134,2754,2,2,1,1,1,1,1,1,2081,2101,0,876,876,0,0,310,Sold
136995056,6,1,2007,1959,-48,3958,2,876,2,2,1,1,0,1,1959,16398,1,2,2,0,0,185,Sold
136995075,6,1,746,750,4,15680,0,876,0,6,1,1,0,1,5603,750,2,6,6,0,0,555,Sold
136995207,6,1,1944,1998,54,1999,0,876,0,15,1,1,0,1,2004,1998,0,876,876,0,0,563,Sold
136995294,6,1,682,1160,478,13652,4,15,1,4,1,1,1,0,2170,1160,1,4,4,0,0,26,Sold
136995322,6,1,501,1951,1450,26903,0,876,0,876,1,1,0,0,1951,1953,1,41,41,0,1,793,Active
136995605,6,1,1876,507,-1369,2149,2,876,1,2,1,1,0,1,507,1976,1,2,2,0,0,735,Sold
136996033,6,1,727,753,26,133382,0,876,0,876,1,1,1,1,778,753,0,876,876,0,0,122,Active
136996065,6,1,1447,1992,545,55602,2,876,5,23,1,1,1,1,1992,1992,0,876,876,0,1,716,Sold
136996093,6,1,1926,908,-1018,3652,0,876,0,22,1,1,1,1,909,908,0,876,876,0,0,29,Sold
136996246,6,1,663,596,-67,1261436,0,876,0,876,1,0,0,1,596,1261436,0,876,876,0,0,870,Active
136996491,6,1,837,699,-138,35363,2,876,2,4,1,0,1,1,699,1261430,0,876,876,0,0,804,Sold
136996512,6,1,537,1928,1391,2179,2,2,1,2,1,1,0,1,1928,2179,1,2,2,0,0,368,Sold
136996617,6,1,2034,2082,48,69998,19,876,3,58,1,1,1,1,2082,2124,1,57,57,0,0,72,Sold
136996647,6,1,714,957,243,1261427,0,876,0,876,1,1,0,1,957,962,0,876,876,0,0,122,Active
136996688,6,1,1913,1927,14,3422,6,6,1,6,1,1,0,1,1928,1927,1,6,6,0,0,744,Sold
136996705,6,1,1852,1892,40,25612,0,876,0,18,1,0,0,1,1892,1261425,1,2,2,0,0,384,Sold
136996896,6,1,2028,2051,23,103368,0,876,0,72,1,1,0,1,2052,2051,1,72,72,0,0,818,Sold
136997002,6,1,706,785,79,1261419,0,876,1,0,1,0,0,1,785,1261419,0,876,876,0,0,548,Sold
136997416,6,1,1899,1216,-683,16491,5,876,1,24,1,1,0,1,1216,1964,3,10,24,0,0,89,Sold
136997489,6,1,638,620,-18,667,0,876,1,1,1,1,0,1,620,890,0,876,876,0,0,4,Sold
136997497,6,1,698,789,91,3923,0,876,0,876,1,1,0,1,789,3922,0,876,876,0,0,122,Active
136997505,6,1,2018,2017,-1,2018,3,876,1,2,1,1,0,1,2018,2017,2,2,3,0,1,11,Sold
136997692,6,1,513,713,200,9292,0,876,0,7,1,1,1,1,713,713,1,7,7,0,0,648,Sold
136997835,6,1,1890,1261403,1259513,1261403,0,876,0,876,0,0,0,0,1261403,1261403,0,876,876,0,0,0,Active
136997871,6,1,1890,2,-1888,6740,1,1,1,1,1,1,1,1,2,1884,0,876,876,0,0,370,Sold
136998067,6,1,506,539,33,4029,5,5,1,6,1,1,1,1,544,539,1,5,5,0,0,8,Sold
136998120,6,1,655,831,176,721,0,0,1,0,0,1,0,1,1261398,20974,1,0,0,0,1,732,Sold
136998123,6,1,624,565,-59,1261397,0,876,0,876,1,0,0,1,565,1261397,0,876,876,0,0,870,Active
136998142,6,1,1914,1959,45,2462,0,876,0,2,1,1,0,1,1959,1959,2,1,2,0,0,733,Sold
136998178,6,1,683,759,76,1261396,0,876,0,876,1,1,0,1,759,3908,0,876,876,0,0,70,Active
136998246,6,1,1822,1977,155,8302,0,876,0,6,1,1,0,1,1977,1987,1,6,6,0,1,794,Sold
136998458,6,1,468,1868,1400,60140,1,2,1,3,1,1,1,1,1868,2046,0,876,876,0,0,42,Sold
136998863,6,1,491,516,25,487670,0,876,0,876,1,1,0,1,516,1979,0,876,876,0,0,788,Active
136998911,6,1,1870,1984,114,46941,13,13,1,876,1,1,0,1,1984,12162,1,13,13,0,0,813,Active
136998971,6,1,1869,2,-1867,439,8,876,5,8,1,1,0,1,2,438,1,8,8,0,0,14,Sold
136999005,6,1,1838,1842,4,23434,74,74,1,76,1,1,1,1,1898,1842,0,876,876,0,0,807,Sold
136999253,6,1,664,38,-626,467736,6,6,2,6,1,1,1,1,38,13669,1,6,6,0,0,325,Sold
136999260,6,1,664,662,-2,58742,0,876,0,36,1,0,1,1,662,1261377,0,876,876,0,0,767,Sold
136999323,6,1,1923,1883,-40,3441,2,876,1,2,1,1,0,1,1910,1883,1,2,2,0,0,520,Sold
136999626,6,1,597,414,-183,1261370,0,876,0,876,1,0,0,1,414,1261370,0,876,876,0,0,870,Active
136999763,6,1,1854,376,-1478,577114,4,876,1,4,1,1,1,1,376,2046,1,3,3,0,0,401,Sold
137000659,6,1,574,608,34,1261347,0,876,0,1,0,1,0,1,1261347,608,0,876,876,0,0,736,Sold
137000852,6,1,1860,1828,-32,1911,0,876,0,8,0,1,0,1,1261343,1828,2,1,8,0,1,834,Sold
137000913,6,1,628,889,261,2246,-8,876,1,8,1,1,0,1,889,890,1,2,2,0,0,831,Sold
137001336,6,1,1816,376,-1440,9628,6,6,1,6,1,1,1,1,376,1835,1,6,6,0,0,432,Sold
137001375,6,1,615,643,28,644,0,876,0,6,1,1,0,1,655,643,1,6,6,0,0,6,Sold
137001550,6,1,612,421,-191,3594,0,876,0,6,1,1,0,1,421,3593,2,2,6,0,0,597,Sold
137001783,6,1,1867,554,-1313,1017170,0,876,0,876,1,1,0,1,554,2060,0,876,876,0,0,823,Active
137001953,6,1,0,514,514,1261316,0,876,0,5,1,1,0,1,514,514,0,876,876,0,0,15,Sold
137002008,6,1,602,598,-4,605,0,876,1,0,1,1,0,1,601,598,1,0,0,0,0,95,Sold
137002311,6,1,1795,1809,14,84218,0,876,0,876,1,1,1,1,1809,13853,0,876,876,0,0,148,Active
137003022,6,1,640,639,-1,29393,824,876,1,876,1,1,0,1,641,639,0,876,876,0,0,824,Active
137003668,6,1,563,591,28,597,0,0,4,26,1,1,0,1,12222,591,3,0,26,0,0,588,Sold
137003707,6,1,1762,1764,2,1261275,0,876,0,876,1,1,1,1,1764,1779,0,876,876,0,0,823,Active
137003721,6,1,562,522,-40,2769,0,876,0,1,1,1,1,1,523,522,0,876,876,0,0,2,Sold
137004181,6,1,582,472,-110,15706,2,2,2,2,1,1,1,1,601,472,1,9,9,0,0,831,Sold
137004529,6,1,1802,389,-1413,1950,0,876,0,876,1,1,0,1,389,1950,0,876,876,0,0,731,Active
137004726,6,1,1735,1261248,1259513,1261248,0,876,0,876,0,0,0,0,1261248,1261248,0,876,876,0,0,0,Active
137005250,6,1,1840,1810,-30,1261233,355,844,2,876,1,1,0,1,1873,1810,0,876,876,0,0,844,Active
137005494,6,1,-1,545,546,49731,39,876,1,40,1,1,1,1,640,545,0,876,876,0,0,771,Sold
137005609,6,1,448,454,6,513,0,876,0,7,1,1,0,1,454,512,0,876,876,0,0,819,Sold
137005917,6,1,1700,279,-1421,2318,4,876,2,16,1,1,0,1,279,1844,3,4,16,0,0,840,Sold
137006002,6,1,438,336,-102,1261211,0,876,0,13,1,0,0,1,336,1261211,0,876,876,0,0,9,Sold
137006009,6,1,1698,1,-1697,1651,8,697,2,8,1,1,0,1,1,1651,1,8,8,0,0,641,Sold
137006678,6,1,1745,1711,-34,3353,0,876,0,876,1,1,1,1,1711,1859,0,876,876,0,1,873,Active
137006746,6,1,1683,1682,-1,1742,6,6,1,876,1,1,0,1,1682,1742,1,6,6,0,0,821,Active
137006844,6,1,481,495,14,30987,0,876,0,47,1,1,0,1,495,497,1,48,48,0,0,47,Sold
137006925,6,1,1680,1684,4,3824,0,876,0,4,1,1,1,1,1684,7942,1,3,3,0,0,643,Sold
137007884,6,1,279,330,51,375,1,876,1,1,1,1,0,1,332,330,1,1,1,0,0,182,Sold
137008524,6,1,384,285,-99,390,0,876,0,1,1,1,0,1,285,389,1,1,1,0,0,833,Sold
137009110,6,1,1689,1696,7,3844,2,2,2,876,1,1,1,1,6056,1696,1,2,2,0,1,676,Active
137009686,6,1,1674,264,-1410,1690,327,327,1,876,1,1,0,1,264,1690,0,876,876,0,0,713,Active
137010092,6,1,283,309,26,-2057,0,876,0,-1,1,1,0,1,2086,309,0,876,876,0,0,71,Sold
137010288,6,1,458,487,29,57212,0,876,1,0,1,1,1,1,488,487,0,876,876,0,0,824,Sold
137010934,6,1,382,428,46,3653,0,876,0,876,1,1,0,1,428,3653,0,876,876,0,0,122,Active
137011008,6,1,260,266,6,313,0,876,0,3,1,1,0,1,266,313,1,0,0,0,0,249,Sold
137011137,6,1,1578,1569,-9,760414,1,876,2,10,1,1,1,1,1630,1569,0,876,876,0,1,528,Sold
137011406,6,1,1573,1816,243,370294,0,876,0,419,1,1,0,1,134046,1816,2,11,419,0,1,859,Sold
137011617,6,1,309,259,-50,1261082,0,876,0,876,1,0,0,1,259,1261082,0,876,876,0,0,870,Active
137011666,6,1,308,387,79,11093,10,876,2,10,1,1,1,1,387,387,2,9,10,0,0,835,Sold
137012152,6,1,1559,101,-1458,7979,0,876,0,6,1,1,0,1,101,1651,1,6,6,0,0,730,Sold
137012220,6,1,1618,1639,21,1639,720,876,2,4,0,1,0,1,1261071,1639,0,876,876,0,1,735,Sold
137012223,6,1,1558,1650,92,14690,-1830,-1830,5,19,1,1,0,1,1650,1659,1,19,19,0,0,755,Sold
137012238,6,1,238,376,138,1856,0,876,0,4,1,1,1,1,384,376,0,876,876,0,0,13,Sold
137012256,6,1,1497,1533,36,1534,5,876,1,5,1,1,0,1,73849,1533,1,5,5,0,0,811,Sold
137012447,6,1,292,212,-80,350,0,0,1,0,1,1,0,1,212,350,1,0,0,0,0,367,Sold
137013089,6,1,1538,1525,-13,230570,1,876,1,2,1,1,1,1,1525,1576,1,1,1,0,0,755,Sold
137013341,6,1,273,283,10,14737,0,876,0,0,1,1,0,1,283,291,1,0,0,0,0,731,Sold
137013414,6,1,1531,1546,15,6182,3,3,1,3,1,1,1,1,1546,1767,1,3,3,0,0,829,Sold
137013741,6,1,1585,176,-1409,1603,0,876,0,876,1,1,0,1,176,1602,0,876,876,0,0,772,Active
137013826,6,1,1584,1261037,1259453,1261037,0,876,0,876,0,0,0,0,1261037,1261037,0,876,876,0,0,0,Active
137013838,6,1,143,75,-68,1201692,0,876,0,2,1,1,1,1,75,611,1,2,2,0,0,864,Sold
137013862,6,1,1043,1611,568,1261036,23,876,2,23,1,1,0,0,1611,1611,0,876,876,0,1,23,Sold
137013881,6,1,202,217,15,1974,4,876,1,4,1,1,0,1,217,1974,1,5,5,0,0,736,Sold
137014260,6,1,195,263,68,43266,92,876,1,93,1,1,1,1,263,264,1,92,92,0,0,558,Sold
137014397,6,1,253,253,0,26542,1,1,1,1,1,1,1,1,253,329,1,1,1,0,0,828,Sold
137014405,6,1,313,333,20,336,0,876,0,251,1,1,0,1,333,336,1,251,251,0,0,340,Sold
137014587,6,1,1538,1,-1537,104121,11,876,2,10,1,1,1,1,1,145,0,876,876,0,0,833,Sold
137014674,6,1,1446,1470,24,152779,1,1,1,22,1,1,1,1,1470,3606,2,1,22,0,1,106,Sold
137015255,6,1,112,107,-5,1778,0,876,0,0,1,1,1,0,108,107,1,0,0,0,0,1,Sold
137015371,6,1,1489,1501,12,1503,1,876,1,2,1,1,0,1,1501,14473,1,1,1,0,0,220,Sold
137015462,6,1,168,168,0,173,0,876,1,0,1,1,0,1,168,173,1,0,0,0,0,333,Sold
137015612,6,1,1485,619,-866,2966,2,2,1,2,1,1,0,1,619,620,1,2,2,0,0,828,Sold
137015665,6,1,1543,136,-1407,1564,0,876,0,876,1,1,0,1,136,1564,0,876,876,0,0,731,Active
137015685,6,1,1542,1578,36,17982,0,876,0,13,1,1,0,1,1578,1579,1,13,13,0,1,757,Sold
137015693,6,1,222,93,-129,1840,3,876,1,15,1,1,1,0,93,94,1,3,3,0,0,743,Sold
137015707,6,1,1481,1491,10,8710,0,876,0,1,1,1,1,0,1494,1491,0,876,876,0,1,737,Sold
137015761,6,1,157,165,8,1080009,0,876,0,5,1,1,1,1,165,7603,0,876,876,0,0,750,Sold
137015774,6,1,1446,238,-1208,276765,-89,-90,2,5,1,1,1,1,238,1623,1,5,5,0,0,192,Sold
137015783,6,1,1475,815,-660,358812,61,876,2,86,1,1,1,1,815,1553,1,85,85,0,0,828,Sold
137015845,6,1,1472,1550,78,2116,2,876,1,2,1,1,0,1,1550,2115,1,2,2,0,0,843,Sold
137015852,6,1,1471,1467,-4,1487,1,1,2,2,1,1,0,1,1467,3334,1,1,1,0,0,825,Sold
137015861,6,1,1470,1571,101,5856,0,876,0,6,1,1,0,1,1574,1571,0,876,876,0,0,733,Sold
137015863,6,1,150,146,-4,115491,87,86,1,164,1,1,0,1,146,256548,2,87,118,0,0,833,Sold
137015876,6,1,149,8,-141,1063279,7,876,1,7,1,1,1,1,8,5936,1,7,7,0,0,739,Sold
137015880,6,1,209,212,3,269,0,876,1,-1,0,1,0,0,1260982,212,1,0,0,0,0,4,Sold
137015884,6,1,148,190,42,368,0,876,0,0,1,1,0,1,190,194,0,876,876,0,0,467,Sold
137015902,6,1,206,126,-80,1260979,0,876,0,876,1,0,0,1,126,1260979,0,876,876,0,0,870,Active
137015943,6,1,145,201,56,271024,2,876,1,2,1,1,1,1,201,8773,1,2,2,0,0,869,Sold
137015952,6,1,1464,1502,38,374,4,4,1,4,1,1,1,1,1502,2926,1,4,4,0,0,827,Sold
137015967,6,1,1463,2,-1461,1260976,0,876,0,876,1,0,0,0,2,1260976,0,876,876,0,0,0,Active
137015972,6,1,203,258,55,34,0,876,1,0,1,1,1,1,258,98402,1,0,0,0,0,477,Sold
137015995,6,1,141,141,0,23100,2,876,1,2,1,1,1,1,148,141,1,2,2,0,0,737,Sold
137016000,6,1,141,10,-131,34754,1,876,1,1,1,1,1,1,10,170,1,1,1,0,0,369,Sold
137016002,6,1,1461,1483,22,42071,19,19,4,25,1,1,0,1,1518,1483,1,9,9,0,0,755,Sold
137016026,6,1,1459,1498,39,1546,0,876,0,1,1,1,0,1,1498,1546,1,2,2,0,1,732,Sold
137016035,6,1,1488,1487,-1,35270,16,876,1,16,1,1,1,1,1488,1487,1,16,16,0,0,756,Sold
137016066,6,1,1517,1556,39,2968,29,876,2,4,1,1,1,1,1627,1556,1,4,4,0,0,96,Sold
137016067,6,1,1517,1471,-46,1475,1,1,2,1,1,1,1,1,1471,1601,1,25,25,0,0,802,Sold
137016071,6,1,1516,111,-1405,1544,0,876,0,876,1,1,0,1,111,1544,0,876,876,0,0,731,Active
137016090,6,1,1515,110,-1405,1546,0,876,0,876,1,1,0,1,110,1546,0,876,876,0,0,733,Active
137016112,6,1,0,68,68,508666,1,876,2,8,1,1,1,1,363,68,0,876,876,0,0,862,Sold
137016127,6,1,192,178,-14,20297,1,876,1,5,1,0,1,1,178,1260965,1,1,1,0,0,195,Sold
137016134,6,1,1452,1412,-40,672,0,876,0,1,1,1,0,1,1412,69141,0,876,876,0,0,734,Sold
137016142,6,1,1511,1495,-16,7211,0,876,0,6,1,1,1,1,1495,1852,0,876,876,0,0,737,Sold
137016165,6,1,1449,1516,67,548869,0,876,0,876,1,1,0,1,1651,1516,0,876,876,0,0,860,Active
137016178,6,1,1448,1424,-24,18932,1,1,1,16,1,1,1,1,1514,1424,2,1,16,1,0,747,Sold
137016185,6,1,188,112,-76,1260961,0,876,0,876,1,0,0,1,112,1260961,0,876,876,0,0,870,Active
137016214,6,1,1447,1330,-117,21676,0,876,0,15,1,1,1,1,1330,1814,1,15,15,0,0,34,Sold
137016234,6,1,1445,2,-1443,15925,0,876,0,8,1,1,0,1,2,1590,1,1,1,0,0,366,Sold
137016263,6,1,124,66,-58,38060,0,876,0,9,1,1,1,1,66,184,1,1,1,0,0,741,Sold
137016279,6,1,1443,1454,11,1454,0,876,0,1,1,1,0,1,16136,1454,1,1,1,0,0,732,Sold
137016288,6,1,1442,130,-1312,2958,0,876,0,8,1,1,0,1,166,130,1,8,8,1,0,747,Sold
137016389,6,1,1378,496,-882,31642,0,876,0,8,1,1,0,1,634,496,1,6,6,0,0,739,Sold
137016423,6,1,116,99,-17,272395,0,876,0,4,1,1,1,1,99,118,1,3,3,0,0,829,Sold
137016449,6,1,1495,199,-1296,7655,1,876,1,1,1,1,1,1,199,7569,1,1,1,0,0,374,Sold
137016468,6,1,1434,1400,-34,1594,5,876,1,6,1,1,0,1,1400,1593,2,5,6,0,0,556,Sold
137016484,6,1,113,1765,1652,328,0,876,0,4,1,1,1,1,1767,1765,0,876,876,0,0,369,Sold
137016501,6,1,172,173,1,662392,1,876,1,19,1,1,1,1,7751,173,0,876,876,0,0,750,Sold
137016510,6,1,172,134,-38,1260945,0,876,0,0,1,0,0,1,134,1260945,1,3,3,0,0,10,Sold
137016543,6,1,109,31,-78,448086,0,0,1,1,1,1,1,1,31,168,1,1,1,0,0,393,Sold
137016549,6,1,1429,1525,96,1526,0,876,0,10,1,1,0,1,4724,1525,0,876,876,0,0,871,Sold
137016587,6,1,1487,1459,-28,1459,6,876,3,16,1,1,0,1,1568,1459,1,16,16,0,0,108,Sold
137016597,6,1,1426,1417,-9,12970,-598,876,3,1,1,1,1,1,6098,1417,1,1,1,0,0,827,Sold
137016598,6,1,166,1502,1336,3032,0,876,0,3,1,0,1,1,1890,1260939,2,1,3,0,0,2,Sold
137016600,6,1,1396,1355,-41,1260939,0,876,0,12,0,1,0,0,1260939,1355,0,876,876,0,1,3,Sold
137016634,6,1,163,79,-84,1260936,0,876,0,876,1,0,0,1,79,1260936,0,876,876,0,0,870,Active
137016646,6,1,163,141,-22,1260936,0,876,0,876,1,0,0,1,141,1260936,0,876,876,0,0,870,Active
137016704,6,1,100,128,28,21663,0,876,0,55,1,1,0,1,128,128,0,876,876,0,0,788,Sold
137016721,6,1,99,247,148,1808,0,876,0,4,1,1,0,1,3263,247,1,4,4,0,0,3,Sold
137016797,6,1,275,237,-38,280,0,876,0,0,0,1,0,1,1260928,237,0,876,876,0,0,732,Sold
137016824,6,1,1474,187,-1287,6271,4,876,1,4,1,1,1,1,187,1558,1,4,4,0,0,828,Sold
137016845,6,1,93,89,-4,1511,12,876,2,2,0,1,0,1,1260926,1511,1,0,0,0,0,589,Sold
137016878,6,1,1382,2,-1380,52373,3,876,2,5,1,1,1,1,2,1420,3,3,5,0,0,775,Sold
137016917,6,1,1439,1405,-34,1260922,0,876,0,876,1,1,0,1,1405,1405,0,876,876,0,0,90,Active
137016928,6,1,1468,155,-1313,327239,0,876,0,876,1,1,0,1,155,1657,0,876,876,1,0,719,Active
137016946,6,1,1467,65,-1402,74923,0,876,0,330,1,1,0,1,65,6064,1,330,330,0,0,696,Sold
137016960,6,1,1406,1492,86,4350,1,876,1,3,1,1,1,1,4312,1492,1,1,1,0,1,799,Sold
137016962,6,1,1406,218,-1188,1033851,3,671,2,8,1,1,1,1,218,8979,0,876,876,0,0,787,Sold
137017026,6,1,142,271,129,380,12,876,2,18,1,1,1,1,274,271,1,18,18,0,0,512,Sold
137017034,6,1,82,26,-56,1134920,6,6,5,53,1,1,1,1,26,26,1,6,6,0,0,802,Sold
137017052,6,1,1370,2,-1368,30095,4,876,1,4,1,1,1,1,2,1415,3,4,4,0,0,563,Sold
137017115,6,1,197,265,68,266,0,876,0,0,1,1,0,1,268,265,0,876,876,0,0,862,Sold
137017124,6,1,1397,120,-1277,6075,1,876,1,3,1,1,1,0,1359,120,0,876,876,0,0,717,Sold
137017209,6,1,133,69,-64,1260906,0,876,0,876,1,0,0,1,69,1260906,0,876,876,0,0,870,Active
137017241,6,1,1391,1400,9,7177,13,13,1,18,1,1,0,1,1400,1589,0,876,876,0,1,383,Sold
137017257,6,1,130,263,133,263,0,876,1,8,1,1,0,1,263,263,2,0,8,0,0,332,Sold
137017258,6,1,1390,1591,201,1614,8,876,1,9,0,1,0,1,1260903,1591,2,8,9,0,0,6,Sold
137017273,6,1,1449,2,-1447,24922,1,876,1,2,1,1,1,1,2,1497,1,2,2,0,0,733,Sold
137017290,6,1,1419,1260902,1259483,1260902,0,876,0,876,0,0,0,0,1260902,1260902,0,876,876,0,0,0,Active
137017301,6,1,1448,108,-1340,1683,0,876,0,1,1,1,1,1,813,108,1,1,1,0,0,824,Sold
137017315,6,1,1448,1426,-22,1426,0,876,0,19,1,1,0,1,3474,1426,1,19,19,2,1,750,Sold
137017321,6,1,127,113,-14,1260900,0,876,0,876,1,0,0,1,113,1260900,0,876,876,0,0,870,Active
137017327,6,1,127,3,-124,30190,6,278,3,278,1,1,1,1,3,1437,1,278,278,1,0,441,Sold
137017410,6,1,1322,569,-753,1346,1,876,1,1,1,1,1,1,569,1474,1,1,1,0,0,549,Sold
137017429,6,1,1381,1,-1380,16480,29,876,2,30,1,1,1,1,1,1498,1,30,30,0,0,761,Sold
137017449,6,1,90,84,-6,212316,92,144,4,144,1,1,1,1,84,1543,3,92,144,0,0,692,Sold
137017492,6,1,1438,38,-1400,1520,0,876,0,876,1,1,0,1,38,1518,0,876,876,0,0,800,Active
137017607,6,1,1346,1478,132,3287,218,244,4,3,1,1,0,1,1478,3286,1,2,2,0,1,135,Sold
137017627,6,1,1406,1495,89,1486,4,876,5,4,1,1,1,1,1499,1495,1,4,4,0,0,607,Sold
137017652,6,1,1435,35,-1400,7784,0,876,0,876,1,1,0,1,35,7784,0,876,876,0,0,825,Active
137017697,6,1,1344,1,-1343,4346,40,876,2,75,1,1,1,1,1,3035,0,876,876,0,0,813,Sold
137017702,6,1,1374,5701,4327,6354,-31,876,2,5,1,1,0,1,5701,13390,1,5,5,0,4,855,Sold
137017814,6,1,1372,1515,143,15808,13,12,1,13,1,1,1,1,1648,1515,2,13,863,0,0,703,Sold
137017841,6,1,1431,11,-1420,105383,51,876,2,73,1,1,1,1,11,1452,0,876,876,0,0,809,Sold
137017855,6,1,1431,32,-1399,7832,6,6,1,876,1,1,0,1,32,7782,1,6,6,0,0,739,Active
137017892,6,1,1429,1470,41,220468,13,13,1,6,1,1,1,1,1470,2994,2,6,13,0,0,153,Sold
137017913,6,1,1398,1365,-33,163253,0,876,0,876,1,1,0,1,1365,1365,0,876,876,0,0,113,Active
