AutoLeadID,leadcreationmonth,leadcreationday,actionableminute,attemptedcontactminute,adjustedattemptedcontactminute,actualcontactminute,firstappointmentday,firstappointmentconfirmationday,appointments,leadage,hasSalesRepEmail,hasSalesRepCall,hasCustomerReplyEmail,hasAutoResponderEmail,firstsalesrepemailday,firstsalesrepcallday,visits,firstvisitday,lastvisitday,pricechanges,firstpricechangeday,lastpricechangeday,Sold
229000703,1,1,321,1805,1484,6236,0,0,0,274,1,1,0,1,1805,1805,0,0,0,0,0,119,Active
229000786,1,1,463,595,132,394863,0,0,0,274,1,1,0,1,595,950,0,0,0,0,0,263,Active
229000803,1,1,402,412,10,439,0,0,0,274,1,1,0,1,443,412,0,0,0,0,0,211,Active
229000809,1,1,341,1776,1435,1777,0,0,0,274,0,1,0,0,0,1776,0,0,0,0,1,61,Active
229000886,1,1,393,452,59,394853,0,0,0,274,1,1,0,1,452,746,0,0,0,0,0,90,Active
229000891,1,1,333,1862,1529,1862,0,0,0,274,1,1,0,1,1862,1862,0,0,0,0,0,60,Active
229000900,1,1,452,465,13,5086,1,0,3,274,1,1,1,1,465,602,1,4,4,0,0,271,Active
229000910,1,1,360,1005,645,394850,0,0,0,274,1,0,0,1,1005,0,0,0,0,0,0,30,Active
229000912,1,1,1770,311,-1459,1794,0,0,0,274,1,1,0,0,311,1793,0,0,0,3,0,33,Active
229000935,1,1,328,4717,4389,4718,0,0,0,274,1,1,0,0,4905,4717,0,0,0,0,3,3,Active
229000946,1,1,327,447,120,394847,0,0,0,274,1,1,0,1,457,447,0,0,0,0,0,70,Active
229000956,1,1,446,2,-444,10882,0,0,0,274,1,1,1,0,2,2044,0,0,0,0,0,184,Active
229001022,1,1,501,616,115,8200,0,0,0,274,1,1,0,1,616,2536,0,0,0,0,0,147,Active
229001026,1,1,1731,1739,8,4820,0,0,0,274,1,1,0,1,1739,1779,0,0,0,0,0,152,Active
229001027,1,1,350,314,-36,421,1,1,1,274,1,1,0,0,314,420,0,0,0,0,0,95,Active
229001084,1,1,374,1809,1435,1855,0,0,0,274,1,1,0,0,1809,1854,0,0,0,0,1,24,Active
229001098,1,1,1753,1759,6,1760,-121,0,5,274,1,1,0,1,1759,1759,2,1,42,0,0,249,Active
229001126,1,1,310,2,-308,68188,0,0,0,274,1,1,0,1,2,479,0,0,0,0,0,89,Active
229001163,1,1,275,4737,4462,10803,4,0,1,274,1,1,1,1,6221,4737,0,0,0,0,0,213,Active
228973611,1,1,0,65,65,877,0,0,0,274,1,1,1,1,67,65,0,0,0,0,0,198,Active
228974168,1,1,0,275,275,5381,0,0,0,274,1,1,1,1,2250,275,0,0,0,0,0,245,Active
228974406,1,1,0,29,29,395358,0,0,0,274,0,1,0,0,0,29,0,0,0,0,0,0,Active
228975167,1,1,0,1753,1753,28299,0,0,0,274,1,1,0,1,1753,2490,1,242,242,0,1,255,Active
228976907,1,1,0,2275,2275,25604,0,0,0,274,1,1,0,0,2394,2275,0,0,0,0,1,20,Active
228977268,1,1,834,11,-823,130431,0,0,0,274,1,1,1,1,11,8284,0,0,0,1,0,101,Active
228977768,1,1,0,862,862,268954,1,1,1,274,1,1,1,1,862,930,1,1,1,0,0,257,Active
228978011,1,1,833,904,71,395353,0,0,0,274,1,0,0,1,904,0,0,0,0,0,0,274,Active
228978571,1,1,2242,2247,5,61758,11,11,1,274,1,1,1,1,2247,2264,1,11,11,5,1,244,Active
228978965,1,1,0,1,1,9,57,0,1,274,1,1,0,1,1,8,0,0,0,0,0,97,Active
228980957,1,1,0,5,5,395349,0,0,0,274,1,1,0,1,5,5,0,0,0,0,0,271,Active
228981261,1,1,0,56,56,378561,0,0,0,274,1,1,1,0,56,5434,0,0,0,0,0,265,Active
228981473,1,1,0,7,7,6959,0,0,0,274,1,1,1,1,7,6997,0,0,0,0,0,7,Active
228981620,1,1,0,11,11,16,0,0,0,274,1,1,0,1,11,15,0,0,0,0,0,89,Active
228981635,1,1,0,0,0,390508,0,0,0,274,1,1,1,1,0,5181,0,0,0,0,0,271,Active
228981637,1,1,0,2299,2299,2366,0,0,0,274,1,1,0,1,2299,2365,0,0,0,0,1,245,Active
228981777,1,1,0,12,12,7259,0,0,0,274,1,1,1,0,12,2360,0,0,0,0,0,42,Active
228982790,1,1,2267,1248,-1019,395347,0,0,0,274,1,1,0,1,1248,2356,0,0,0,0,0,92,Active
228982964,1,1,0,5396,5396,314007,146,0,1,274,1,1,1,0,5396,6837,0,0,0,0,3,218,Active
228983159,1,1,0,1940,1940,1940,157,0,1,274,1,1,0,0,2311,1940,0,0,0,0,1,195,Active
228983582,1,1,0,25,25,395347,0,0,0,274,1,1,0,1,25,7234,0,0,0,0,0,80,Active
228983762,1,1,0,20,20,395346,0,0,0,274,1,1,0,1,26,20,0,0,0,0,0,126,Active
228984635,1,1,0,985,985,2520,0,0,0,274,1,1,0,1,985,2519,0,0,0,0,0,103,Active
228984864,1,1,0,32,32,39939,28,0,1,274,1,1,1,1,32,33,1,28,28,0,0,31,Active
228985154,1,1,0,5,5,4279,3,2,2,274,1,1,1,1,6,5,1,3,3,0,0,18,Active
228986233,1,1,824,8060,7236,292146,0,0,0,274,1,1,0,0,8062,8060,0,0,0,0,5,202,Active
228986409,1,1,0,944,944,18456,0,0,0,274,1,1,0,0,946,944,0,0,0,0,0,87,Active
228986550,1,1,0,2295,2295,6648,0,0,0,274,1,1,1,1,2295,2412,0,0,0,0,1,249,Active
228987015,1,1,0,1,1,5588,0,0,0,274,1,1,0,1,1,2450,0,0,0,0,0,90,Active
228987027,1,1,883,2321,1438,28665,0,0,0,274,1,1,0,1,2321,2373,0,0,0,0,0,106,Active
228987100,1,1,0,2317,2317,395343,0,0,0,274,1,1,0,0,2318,2317,0,0,0,0,1,97,Active
228987253,1,1,0,34,34,17359,0,0,0,274,1,1,1,1,34,15824,0,0,0,3,0,92,Active
228987267,1,1,0,11,11,61637,0,0,0,274,1,1,0,0,2395,11,0,0,0,0,0,42,Active
228987419,1,1,0,2265,2265,6723,0,0,0,274,1,1,0,1,2265,2345,0,0,0,0,0,195,Active
228987437,1,1,0,2291,2291,2291,0,0,0,274,1,1,0,1,2406,2291,0,0,0,0,1,110,Active
228987477,1,1,0,13,13,2777,33,0,1,274,1,1,0,1,15,13,0,0,0,2,0,153,Active
228987505,1,1,0,3,3,8292,0,0,0,274,1,1,0,1,3,2322,0,0,0,3,0,182,Active
228987525,1,1,0,920,920,395341,0,0,0,274,1,1,0,1,926,920,0,0,0,0,0,3,Active
228987531,1,1,2441,97,-2344,4071,0,0,0,274,1,1,0,1,98,97,0,0,0,2,0,161,Active
228987554,1,1,0,819,819,1182,0,0,0,274,1,1,0,0,2300,819,0,0,0,0,0,273,Active
228987591,1,1,0,9,9,9,2,0,1,274,0,1,0,0,0,9,0,0,0,0,0,0,Active
228987616,1,1,0,13,13,50094,0,0,0,274,1,1,1,1,14,13,0,0,0,0,0,73,Active
228987746,1,1,2272,726,-1546,2675,0,0,0,274,1,1,1,1,726,8239,0,0,0,0,0,20,Active
228987763,1,1,817,47,-770,395337,0,0,0,274,1,0,0,1,47,0,0,0,0,0,0,91,Active
228987819,1,1,0,9,9,9,0,0,0,274,0,1,0,0,0,9,0,0,0,0,0,15,Active
228987853,1,1,0,3,3,15761,12,12,1,274,1,1,0,1,2335,3,0,0,0,0,0,94,Active
228987944,1,1,0,3,3,0,1,1,1,274,1,1,0,0,5,3,1,1,1,0,0,244,Active
228988010,1,1,0,2279,2279,395332,0,0,0,274,1,0,0,1,2279,0,0,0,0,0,0,30,Active
228988040,1,1,871,2,-869,395331,0,0,0,274,1,0,0,0,2,0,0,0,0,0,0,0,Active
228988084,1,1,781,8,-773,0,-433,-184,2,274,1,1,0,0,13,8,0,0,0,0,0,32,Active
228988148,1,1,0,1,1,5480,4,0,1,274,1,1,1,0,1,5288,0,0,0,0,0,263,Active
228988160,1,1,0,1,1,253109,0,0,0,274,1,1,1,1,20,1,0,0,0,0,0,267,Active
228988249,1,1,807,892,85,9802,8,0,1,274,1,1,0,1,892,900,0,0,0,0,0,123,Active
228988313,1,1,0,1140,1140,39947,0,0,0,274,1,1,1,1,1140,4171,0,0,0,0,0,175,Active
228988317,1,1,0,3,3,395326,0,0,0,274,1,1,0,0,3,5562,0,0,0,0,0,3,Active
228988326,1,1,0,2277,2277,5697,0,0,0,274,1,1,1,1,2277,2345,0,0,0,0,0,249,Active
228988406,1,1,0,11,11,395325,0,0,0,274,1,1,0,1,1102,11,0,0,0,0,0,197,Active
228988412,1,1,865,805,-60,882,0,0,0,274,1,1,0,1,805,882,0,0,0,1,0,211,Active
228988427,1,1,0,2284,2284,2285,0,0,0,274,1,1,0,1,2343,2284,0,0,0,0,1,267,Active
228988441,1,1,0,3891,3891,395325,0,0,0,274,1,1,0,1,3895,3891,0,0,0,0,2,91,Active
228988443,1,1,0,17,17,395325,0,0,0,274,1,0,0,1,17,0,0,0,0,0,0,197,Active
228988485,1,1,0,7,7,395324,0,0,0,274,1,1,0,1,9,7,0,0,0,0,0,147,Active
228988530,1,1,0,5,5,5424,0,0,0,274,0,1,0,0,0,5,0,0,0,0,0,109,Active
228988807,1,1,798,395318,394520,395318,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,Active
228988813,1,1,858,2304,1446,2305,5,0,1,274,1,1,0,1,2305,2304,0,0,0,0,0,1,Active
228988915,1,1,0,8,8,27551,0,0,0,274,1,1,1,1,8,1056,0,0,0,0,0,122,Active
228988919,1,1,0,5,5,6,0,0,0,274,1,1,0,1,16,5,0,0,0,0,0,181,Active
228989014,1,1,2264,9,-2255,18525,0,0,0,274,1,1,0,0,9,18525,0,0,0,6,0,183,Active
228989033,1,1,734,27,-707,5493,0,0,0,274,1,1,1,1,29,27,0,0,0,0,0,34,Active
228989072,1,1,0,36,36,44,19,0,1,274,1,1,0,1,36,44,0,0,0,0,0,273,Active
228989092,1,1,0,4,4,395312,0,0,0,274,0,1,0,1,0,4,0,0,0,0,0,197,Active
228989132,1,1,0,2311,2311,395312,0,0,0,274,1,1,0,1,2311,2329,0,0,0,0,0,260,Active
228989142,1,1,0,0,0,123,0,0,0,274,1,1,0,1,271725,0,0,0,0,1,0,188,Active
228989197,1,1,0,1219,1219,2244,0,0,0,274,1,1,0,1,1219,2244,0,0,0,0,0,1,Active
228989201,1,1,0,15405,15405,395310,0,0,0,274,0,1,0,1,0,15405,0,0,0,0,5,36,Active
228989218,1,1,0,2313,2313,395310,0,0,0,274,1,1,0,1,8219,2313,0,0,0,0,0,31,Active
228989257,1,1,0,5,5,395309,0,0,0,274,0,1,0,1,0,5,0,0,0,2,0,21,Active
228989298,1,1,908,3,-905,361073,0,0,0,274,1,1,1,1,4,3,0,0,0,0,0,257,Active
228989317,1,1,2288,2311,23,2312,0,0,0,274,1,1,0,0,2316,2311,0,0,0,0,1,197,Active
228989349,1,1,0,986,986,986,0,0,0,274,1,1,0,1,2410,986,0,0,0,1,0,127,Active
228989397,1,1,0,205,205,19482,0,0,0,274,1,1,1,1,205,206,0,0,0,0,0,90,Active
228989422,1,1,0,767,767,395305,0,0,0,274,1,1,0,1,767,895,0,0,0,0,0,273,Active
228989468,1,1,2224,8,-2216,2277,0,0,0,274,0,1,0,0,0,8,0,0,0,0,0,214,Active
228989474,1,1,0,2,2,395304,0,0,0,274,1,1,0,1,2,2492,0,0,0,0,0,258,Active
228989487,1,1,0,2170,2170,129343,0,0,0,274,1,1,0,1,2170,2294,0,0,0,0,0,89,Active
228989514,1,1,0,2249,2249,395304,0,0,0,274,1,0,0,1,2249,0,0,0,0,0,0,30,Active
228989546,1,1,0,36,36,52863,0,0,0,274,1,1,0,1,36,2775,0,0,0,3,0,273,Active
228989568,1,1,0,2253,2253,395302,0,0,0,274,1,1,0,0,2254,2253,0,0,0,0,1,245,Active
228989606,1,1,2251,2254,3,395301,0,0,0,274,1,1,0,1,2254,6898,0,0,0,0,1,10,Active
228989722,1,1,779,59,-720,5161,0,0,0,274,1,1,0,0,5160,5160,1,0,0,0,3,3,Active
228989741,1,1,779,858,79,395299,0,0,0,274,1,1,0,1,858,5460,0,0,0,0,0,265,Active
228989822,1,1,0,2632,2632,6963,13,13,1,274,1,1,0,1,2632,5663,0,0,0,0,1,207,Active
228989845,1,1,777,757,-20,395297,0,0,0,274,1,0,0,1,757,0,0,0,0,1,0,254,Active
228989884,1,1,776,2225,1449,395296,0,0,0,274,1,1,0,1,107703,2225,0,0,0,0,0,92,Active
228989887,1,1,0,2,2,19,0,0,1,274,0,1,0,1,0,2,0,0,0,0,0,28,Active
228989978,1,1,0,29,29,6025,0,0,0,274,1,1,1,1,5350,29,0,0,0,0,0,90,Active
228990015,1,1,2213,2256,43,2257,0,0,0,274,1,1,0,0,2256,2257,0,0,0,0,1,265,Active
228990136,1,1,2210,2304,94,2313,0,0,0,274,1,1,0,1,80320,2304,0,0,0,0,0,244,Active
228990150,1,1,710,3671,2961,19955,13,13,1,274,1,1,1,1,3671,5275,0,0,0,0,0,88,Active
228990159,1,1,740,2227,1487,395290,0,0,0,274,1,1,0,1,2227,2227,0,0,0,0,0,119,Active
228990208,1,1,738,5115,4377,5115,0,0,0,274,1,1,0,1,5116,5115,0,0,0,0,0,184,Active
228990230,1,1,0,2300,2300,395288,0,0,0,274,1,1,0,0,2300,2302,0,0,0,0,1,12,Active
228990294,1,1,0,20,20,20,0,0,0,274,0,1,0,0,0,20,0,0,0,0,0,0,Active
228990354,1,1,765,835,70,835,63,0,3,274,1,1,0,1,859,835,0,0,0,0,0,265,Active
228990442,1,1,0,16,16,16,0,0,1,274,1,1,0,1,9583,16,1,0,0,0,0,99,Active
228990443,1,1,0,808,808,809,0,0,0,274,1,1,0,1,839,808,0,0,0,0,0,246,Active
228990517,1,1,0,852,852,1,0,0,0,274,1,1,1,1,852,854,0,0,0,0,0,223,Active
228990546,1,1,0,121,121,121,0,0,0,274,0,1,0,1,0,121,0,0,0,0,0,14,Active
228990565,1,1,820,185,-635,395280,0,0,0,274,1,1,0,0,1003,185,0,0,0,0,0,179,Active
228990604,1,1,0,2,2,395279,0,0,0,274,1,0,0,0,2,0,0,0,0,0,0,1,Active
228990614,1,1,639,5342,4703,5343,0,0,0,274,0,1,0,1,0,5342,0,0,0,0,0,91,Active
228990717,1,1,816,180,-636,7162,0,0,0,274,1,1,1,0,972,180,0,0,0,0,0,209,Active
228990738,1,1,756,2187,1431,89069,0,0,0,274,1,1,0,1,2187,2190,0,0,0,1,1,264,Active
228990881,1,1,0,5548,5548,107791,-209,-198,2,274,1,1,1,1,5548,5550,0,0,0,0,3,256,Active
228990909,1,1,0,59,59,55999,0,0,0,274,1,1,0,0,59,55998,0,0,0,2,0,82,Active
228991005,1,1,5100,2216,-2884,395270,0,0,0,274,1,1,0,1,5252,5251,1,1,1,0,0,77,Active
228991016,1,1,0,1,1,2248,0,0,0,274,1,1,0,0,1,2248,0,0,0,0,0,28,Active
228991046,1,1,748,2134,1386,395268,0,0,0,274,1,1,0,1,2134,2367,0,0,0,0,0,90,Active
228991103,1,1,2216,63,-2153,395266,0,0,0,274,1,0,0,1,63,0,0,0,0,3,0,13,Active
228991118,1,1,0,1,1,0,-463,0,1,274,1,1,0,1,22,1,1,205,205,0,0,219,Active
228991253,1,1,743,9,-734,395263,0,0,0,274,1,0,0,1,9,0,0,0,0,0,0,150,Active
228991311,1,1,0,4,4,82,0,0,0,274,1,1,0,1,4,81,0,0,0,0,0,21,Active
228991614,1,1,733,735,2,395253,0,0,0,274,1,0,0,1,735,0,0,0,0,0,0,117,Active
228991635,1,1,732,0,-732,395252,0,0,0,274,1,1,0,1,0,947,0,0,0,0,0,204,Active
228991636,1,1,0,0,0,395252,0,0,0,274,1,1,0,0,0,811,0,0,0,0,0,1,Active
228991702,1,1,905,775,-130,395250,0,0,0,274,1,0,0,1,775,0,0,0,0,0,0,9,Active
228991726,1,1,2229,259,-1970,5765,0,0,0,274,0,1,0,0,0,259,0,0,0,0,0,4,Active
228991844,1,1,2167,2188,21,395247,0,0,0,274,1,1,0,1,2327,2188,0,0,0,0,0,91,Active
228991865,1,1,0,2292,2292,173,0,0,0,274,1,0,1,1,2292,0,0,0,0,0,0,28,Active
228992612,1,1,885,70,-815,395225,0,0,1,274,0,1,0,0,0,70,0,0,0,0,0,100,Active
228992619,1,1,0,17,17,17,0,0,0,274,0,1,0,0,0,17,0,0,0,0,0,2,Active
228992698,1,1,703,1,-702,2361,0,0,0,274,1,1,0,0,1,2360,0,0,0,0,0,85,Active
228992708,1,1,0,2228,2228,5398,0,0,0,274,0,1,0,0,0,2228,0,0,0,0,1,15,Active
228992840,1,1,699,672,-27,395219,0,0,0,274,1,1,0,1,672,5599,0,0,0,0,0,119,Active
228992909,1,1,0,25,25,395217,0,0,0,274,1,1,0,1,25,1016,0,0,0,0,0,15,Active
228992924,1,1,0,4,4,5,0,0,0,274,0,1,0,1,0,4,0,0,0,0,0,194,Active
228993039,1,1,0,783,783,15686,0,0,0,274,1,1,0,1,37060,783,0,0,0,0,0,75,Active
228993075,1,1,0,809,809,2633,0,0,0,274,1,1,0,0,810,809,0,0,0,0,0,148,Active
228993216,1,1,689,1,-688,395209,0,0,0,274,1,1,0,0,1,817,0,0,0,0,0,60,Active
228993231,1,1,0,4,4,395208,0,0,0,274,1,0,0,1,4,0,0,0,0,0,0,175,Active
228993258,1,1,2127,2,-2125,2198,0,0,0,274,0,1,0,0,0,2,0,0,0,0,0,214,Active
228993307,1,1,656,707,51,6569,0,0,0,274,1,1,0,1,707,2135,0,0,0,0,0,237,Active
228993317,1,1,686,19,-667,395206,0,0,0,274,1,1,0,1,19,909,0,0,0,0,0,15,Active
228993412,1,1,0,2498,2498,395203,0,0,0,274,0,1,0,0,0,2498,0,0,0,0,1,1,Active
228993416,1,1,0,8,8,2,13,12,1,274,1,1,1,1,8,788,0,0,0,1,0,76,Active
228993534,1,1,680,2158,1478,2158,0,0,0,274,0,1,0,0,0,2158,0,0,0,0,1,213,Active
228993558,1,1,0,1,1,395199,0,0,0,274,1,1,0,1,1,1,0,0,0,0,0,140,Active
228993679,1,1,0,2172,2172,6996,0,0,0,274,1,1,0,1,2172,2233,1,14,14,2,1,263,Active
228993730,1,1,2114,2127,13,395194,0,0,0,274,1,1,0,1,2528,2127,0,0,0,0,0,152,Active
228993742,1,1,703,0,-703,395193,0,0,0,274,1,0,0,1,0,0,0,0,0,2,0,240,Active
228993762,1,1,0,2,2,395193,0,0,0,274,1,1,0,1,2,3,0,0,0,0,0,211,Active
228993829,1,1,731,757,26,757,0,0,0,274,1,1,0,1,757,757,0,0,0,0,0,255,Active
228994050,1,1,664,2125,1461,5080,0,0,0,274,1,1,0,1,2125,2125,0,0,0,0,0,216,Active
228994052,1,1,0,928,928,395184,0,0,0,274,1,1,0,0,928,928,0,0,0,0,0,0,Active
228994077,1,1,633,684,51,2115,0,0,0,274,1,1,0,1,684,2115,0,0,0,0,0,253,Active
228994218,1,1,599,714,115,12895,0,0,0,274,1,1,1,1,804,714,1,15,15,0,0,14,Active
228994239,1,1,689,851,162,859,0,0,0,274,1,1,0,1,851,859,0,0,0,0,0,180,Active
228994276,1,1,657,768,111,395177,8,0,1,274,1,0,0,1,768,0,0,0,0,0,0,41,Active
228994324,1,1,655,2239,1584,2282,0,0,0,274,1,1,0,1,2239,2282,0,0,0,0,0,10,Active
228994353,1,1,0,978,978,978,0,0,0,274,1,1,0,1,2292,978,0,0,0,0,0,3,Active
228994605,1,1,647,2089,1442,395167,0,0,0,274,1,1,0,0,2202,2089,0,0,0,0,1,43,Active
228994623,1,1,586,6,-580,395166,0,0,0,274,1,1,0,1,2145,6,0,0,0,0,0,231,Active
228994656,1,1,675,135,-540,11190,0,0,0,274,1,1,1,0,135,777,0,0,0,0,0,113,Active
228994665,1,1,674,2111,1437,19905,0,0,0,274,1,1,1,1,2111,6644,0,0,0,1,0,30,Active
228994677,1,1,644,648,4,651,0,0,0,274,1,1,0,1,648,651,0,0,0,0,0,14,Active
228994723,1,1,703,13,-690,31769,0,0,0,274,1,1,1,1,13,782,0,0,0,0,0,39,Active
228994943,1,1,667,2,-665,55501,0,0,0,274,1,0,1,1,2,0,4,1,38,0,0,38,Active
228994981,1,1,636,2,-634,3,0,0,0,274,1,1,1,1,2,2078,0,0,0,0,0,120,Active
228995000,1,1,635,638,3,395155,0,0,0,274,1,0,0,1,638,0,0,0,0,0,0,224,Active
228995059,1,1,693,753,60,395153,0,0,0,274,1,1,0,1,753,770,0,0,0,0,0,60,Active
228995113,1,1,631,2151,1520,395151,0,0,0,274,1,1,0,1,2151,2305,0,0,0,0,0,273,Active
228995120,1,1,691,2129,1438,2180,0,0,0,274,1,1,0,1,2129,2178,0,0,0,0,0,222,Active
228995130,1,1,691,748,57,395151,0,0,0,274,1,1,0,1,748,6729,0,0,0,0,0,147,Active
228995179,1,1,689,2127,1438,12716,0,0,0,274,1,1,0,1,2127,2181,0,0,0,0,1,120,Active
228995203,1,1,689,1,-688,38259,0,0,0,274,1,1,0,1,1,2551,0,0,0,2,0,273,Active
228995227,1,1,688,689,1,781,11,56,2,274,1,1,0,1,689,781,1,141,141,0,0,262,Active
228995362,1,1,0,6549,6549,395143,0,0,0,274,1,1,0,0,6549,6550,0,0,0,0,4,272,Active
228995422,1,1,621,622,1,395141,0,0,0,274,1,1,0,1,5410,622,0,0,0,0,0,83,Active
228995440,1,1,0,2253,2253,14232,0,0,0,274,1,0,1,1,2253,0,0,0,0,0,1,10,Active
228995623,1,1,2114,2133,19,6352,0,0,0,274,1,1,1,1,2157,2133,0,0,0,0,0,139,Active
228995690,1,1,672,5,-667,395132,0,0,0,274,1,1,0,1,5,2221,0,0,0,0,0,90,Active
228995737,1,1,611,2050,1439,15391,0,0,0,274,1,1,0,0,2050,2165,0,0,0,0,1,10,Active
228995738,1,1,0,809,809,2680,0,0,0,274,1,1,0,1,809,2679,0,0,0,0,0,59,Active
228995812,1,1,609,2,-607,29,0,0,0,274,1,1,1,0,2,2262,0,0,0,0,0,13,Active
228995840,1,1,608,608,0,395128,0,0,0,274,1,0,0,1,608,0,0,0,0,0,0,147,Active
228995848,1,1,607,1,-606,774,0,0,0,274,1,1,0,1,1,773,0,0,0,0,0,89,Active
228995861,1,1,2107,2124,17,2173,0,0,0,274,1,1,0,0,2153,2124,1,151,151,0,1,237,Active
228995871,1,1,636,772,136,395126,0,0,0,274,1,1,0,1,772,2205,0,0,0,0,0,1,Active
228995890,1,1,2135,633,-1502,6654,0,0,0,274,1,1,1,1,633,5126,0,0,0,1,0,32,Active
228995891,1,1,635,755,120,758,-490,0,1,274,1,1,0,0,755,757,0,0,0,0,0,171,Active
228995982,1,1,662,741,79,88698,8,0,1,274,1,1,1,1,741,741,0,0,0,0,0,143,Active
228995984,1,1,662,2196,1534,2237,-146,-147,2,274,1,1,0,1,2197,2196,0,0,0,0,1,185,Active
228996031,1,1,720,575,-145,575,0,0,0,274,1,1,0,1,752,575,0,0,0,0,0,151,Active
228996252,1,1,624,2108,1484,395114,0,0,0,274,1,0,0,1,2108,0,0,0,0,0,0,30,Active
228996291,1,1,652,934,282,395112,0,0,0,274,1,0,0,0,934,0,0,0,0,0,0,36,Active
228996362,1,1,650,716,66,12685,0,0,0,274,1,1,0,1,836,716,0,0,0,3,0,253,Active
228996369,1,1,2150,2391,241,395110,0,0,0,274,0,1,0,1,0,2391,0,0,0,0,0,62,Active
228996385,1,1,649,778,129,173411,0,0,0,274,1,1,0,1,6543,778,0,0,0,0,0,209,Active
228996603,1,1,642,1235,593,395102,0,0,0,274,1,1,0,1,1235,2118,0,0,0,0,0,265,Active
228996629,1,1,731,2470,1739,395101,0,0,0,274,1,0,0,0,2470,0,0,0,0,0,1,1,Active
228996729,1,1,637,395097,394460,395097,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,Active
228996736,1,1,576,2040,1464,11450,0,0,0,274,1,1,1,1,2040,2040,0,0,0,0,0,60,Active
228996780,1,1,664,2149,1485,395094,0,0,0,274,1,1,0,1,2155,2149,0,0,0,0,0,39,Active
228996794,1,1,724,792,68,793,0,0,0,274,1,1,0,1,1452,792,0,0,0,0,0,5,Active
228996846,1,1,2012,2192,180,2218,0,0,0,274,1,1,0,1,2192,2217,0,0,0,0,1,186,Active
228996885,1,1,571,2033,1462,8205,0,0,0,274,1,1,0,1,2034,2033,0,0,0,0,0,60,Active
228997404,1,1,0,2,2,395071,0,0,0,274,1,1,0,1,2,25295,0,0,0,0,0,34,Active
228997453,1,1,549,5,-544,5343,0,0,0,274,1,0,0,1,5,0,0,0,0,0,0,3,Active
228997454,1,1,609,495,-114,1505,0,0,0,274,1,1,1,1,495,2149,1,68,68,0,0,128,Active
228997655,1,1,601,2038,1437,2044,0,0,0,274,1,1,0,1,2038,2044,0,0,0,0,0,1,Active
228997687,1,1,540,521,-19,395060,0,0,0,274,1,1,0,1,521,7991,0,0,0,5,0,132,Active
228997710,1,1,539,1,-538,2118,0,0,0,274,1,1,0,1,1,2118,0,0,0,0,0,220,Active
228997785,1,1,567,6,-561,395057,0,0,0,274,0,1,0,0,0,6,0,0,0,0,0,0,Active
228997806,1,1,475,457,-18,457,0,0,0,274,1,1,0,1,580,457,0,0,0,0,0,180,Active
228997824,1,1,505,1954,1449,395055,0,0,0,274,0,1,0,1,0,1954,0,0,0,0,0,1,Active
228997872,1,1,713,756,43,2252,0,0,0,274,1,1,0,0,756,2252,0,0,0,0,0,8,Active
228997914,1,1,711,1,-710,293171,0,0,0,274,1,0,1,1,1,0,0,0,0,0,0,203,Active
228997916,1,1,621,640,19,57369,0,0,0,274,1,1,1,0,712,640,0,0,0,0,0,40,Active
228997997,1,1,528,541,13,1175,10,0,1,274,1,1,1,1,541,581,1,10,10,0,0,183,Active
228998006,1,1,707,395047,394340,395047,0,0,0,274,0,0,0,1,0,0,0,0,0,0,1,1,Active
228998086,1,1,1933,555,-1378,2363,1,1,1,274,1,0,1,1,555,0,0,0,0,0,0,184,Active
228998088,1,1,582,1174,592,395042,0,0,0,274,1,1,0,1,1174,2061,0,0,0,0,0,265,Active
228998192,1,1,576,2042,1466,97562,0,0,0,274,1,1,0,1,2042,2042,0,0,0,0,1,110,Active
228998202,1,1,545,-1,-546,2046,0,0,0,274,0,1,0,1,0,-1,0,0,0,0,0,1,Active
228998221,1,1,694,690,-4,2417,0,0,0,274,1,1,1,1,690,705,0,0,0,0,0,263,Active
228998239,1,1,694,950,256,395034,0,0,0,274,1,0,0,0,950,0,0,0,0,0,0,1,Active
228998349,1,1,686,570,-116,571,0,0,0,274,1,1,0,1,571,570,0,0,0,0,0,240,Active
228998364,1,1,565,566,1,395025,0,0,0,274,1,1,0,1,566,637,0,0,0,0,0,91,Active
228998482,1,1,530,1970,1440,395020,0,0,0,274,1,0,0,1,1970,0,0,0,0,0,0,30,Active
228998492,1,1,1940,1973,33,10502,0,0,0,274,1,1,1,0,1973,5411,0,0,0,0,1,20,Active
228998518,1,1,1998,1905,-93,1905,145,0,1,274,1,1,0,1,2240,1905,1,130,130,0,0,182,Active
228998592,1,1,2114,2369,255,395014,0,0,0,274,1,1,0,1,2370,2369,0,0,0,0,0,161,Active
228998702,1,1,2048,3,-2045,395008,0,0,0,274,1,0,0,1,3,0,0,0,0,0,0,165,Active
228998709,1,1,1927,1928,1,1928,0,0,0,274,1,1,0,1,5272,1928,0,0,0,0,0,272,Active
228998753,1,1,545,553,8,574,0,0,0,274,1,1,0,1,553,573,0,0,0,0,0,0,Active
228998762,1,1,544,732,188,395004,0,0,0,274,1,1,0,1,6541,732,0,0,0,0,0,272,Active
228998810,1,1,662,991,329,2697,0,0,0,274,1,1,1,1,991,2237,0,0,0,0,0,147,Active
